"","yearBuilt","url","longitude","homeStatus","postal_code","title","address","facts.and.features","price","latitude","city","homeType","state","bedrooms","bathrooms","area"
"257",1926,"https://www.zillow.com/homedetails/11-Waverly-Pl-9A-New-York-NY-10003/2131129353_zpid/",-73.994036,"FOR_RENT",10003,"Apartment for rent","11 Waverly Pl # 9A, New York, NY 10003","2 bds, 1.0 ba ,700 sqft",4600,40.730276,"New York","MULTI_FAMILY","NY",2,1,700
"264",-1,"https://www.zillow.com/homedetails/30-E-14th-St-APT-5C-New-York-NY-10003/2127588599_zpid/",-73.992293,"FOR_RENT",10003,"Apartment for rent","30 E 14th St APT 5C, New York, NY 10003","1 bds, 1.0 ba ,700 sqft",3700,40.735132,"New York","MULTI_FAMILY","NY",1,1,700
"267",-1,"https://www.zillow.com/homedetails/21-E-1st-St-APT-804-New-York-NY-10003/2093082852_zpid/",-73.991281,"FOR_RENT",10003,"Apartment for rent","21 E 1st St APT 804, New York, NY 10003","1 bds, 1.0 ba ,572 sqft",4600,40.724312,"New York","MULTI_FAMILY","NY",1,1,572
"269",1961,"https://www.zillow.com/homedetails/69-5th-Ave-APT-4L-New-York-NY-10003/244845639_zpid/",-73.99311,"FOR_RENT",10003,"Apartment for rent","69 5th Ave APT 4L, New York, NY 10003","1 bds, 1.0 ba ,158565 sqft",4795,40.736155,"New York","MULTI_FAMILY","NY",1,1,158565
"274",-1,"https://www.zillow.com/homedetails/30-Saint-Marks-Pl-APT-1A-New-York-NY-10003/2095032795_zpid/",-73.98857,"FOR_RENT",10003,"Apartment for rent","30 Saint Marks Pl APT 1A, New York, NY 10003","2 bds, 1.0 ba ,700 sqft",3500,40.728697,"New York","MULTI_FAMILY","NY",2,1,700
"282",-1,"https://www.zillow.com/homedetails/62-E-7th-St-4-New-York-NY-10003/2080995120_zpid/",-73.98719,"FOR_RENT",10003,"Apartment for rent","62 E 7th St # 4, New York, NY 10003","2 bds, 1.0 ba ,900 sqft",4400,40.72735,"New York","MULTI_FAMILY","NY",2,1,900
"285",-1,"https://www.zillow.com/homedetails/44-Water-St-APT-2B-New-York-NY-10004/2080933834_zpid/",-74.010099,"FOR_RENT",10004,"Apartment for rent","44 Water St APT 2B, New York, NY 10004","4 bds, 2.0 ba ,1300 sqft",6100,40.703606,"New York","MULTI_FAMILY","NY",4,2,1300
"287",-1,"https://www.zillow.com/homedetails/2-Coenties-Slip-BLDG-2-New-York-NY-10004/2090193897_zpid/",-74.010402,"FOR_RENT",10004,"Apartment for rent","2 Coenties Slip BLDG 2, New York, NY 10004","1 bds, 1.0 ba ,800 sqft",3450,40.703659,"New York","MULTI_FAMILY","NY",1,1,800
"294",1926,"https://www.zillow.com/homedetails/3-Hanover-Sq-APT-8B-New-York-NY-10004/112332910_zpid/",-74.00962,"FOR_RENT",10004,"Apartment for rent","3 Hanover Sq APT 8B, New York, NY 10004","0 bds, 1.0 ba ,550 sqft",2975,40.705003,"New York","MULTI_FAMILY","NY",0,1,550
"295",2006,"https://www.zillow.com/homedetails/30-West-St-APT-27E-New-York-NY-10004/2138442606_zpid/",-74.016688,"FOR_RENT",10004,"Apartment for rent","30 West St APT 27E, New York, NY 10004","2 bds, 2.5 ba ,1526 sqft",8500,40.705477,"New York","MULTI_FAMILY","NY",2,2.5,1526
"296",-1,"https://www.zillow.com/homedetails/21-S-William-St-APT-6B-New-York-NY-10004/2081918873_zpid/",-74.010633,"FOR_RENT",10004,"Apartment for rent","21 S William St APT 6B, New York, NY 10004","1 bds, 1.0 ba ,641 sqft",3400,40.704366,"New York","MULTI_FAMILY","NY",1,1,641
"297",-1,"https://www.zillow.com/homedetails/77-Water-St-9B-New-York-NY-10005/2080927539_zpid/",-74.008196,"FOR_RENT",10005,"Apartment for rent","77 Water St # 9B, New York, NY 10005","2 bds, 2.0 ba ,1180 sqft",6150,40.704227,"New York","MULTI_FAMILY","NY",2,2,1180
"304",-1,"https://www.zillow.com/homedetails/55-Wall-St-APT-542-New-York-NY-10005/80011447_zpid/",-74.009114,"FOR_RENT",10005,"Apartment for rent","55 Wall St APT 542, New York, NY 10005","0 bds, 1.0 ba ,861 sqft",4200,40.706012,"New York","MULTI_FAMILY","NY",0,1,861
"310",1893,"https://www.zillow.com/homedetails/56-Pine-St-APT-8G-New-York-NY-10005/69509775_zpid/",-74.008327,"FOR_RENT",10005,"Apartment for rent","56 Pine St APT 8G, New York, NY 10005","1 bds, 1.0 ba ,775 sqft",3000,40.706836,"New York","MULTI_FAMILY","NY",1,1,775
